3242-8112-0030_8312-279791-0030_2952-410-0060	Libri3Mix/wav16k/max/train-100/mix_both/3242-8112-0030_8312-279791-0030_2952-410-0060.wav	Libri3Mix/wav16k/max/train-100/s2/3242-8112-0030_8312-279791-0030_2952-410-0060.wav	LibriSpeech/train-clean-100/8312/279791/8312-279791-0009.flac	8312
3242-8112-0030_8312-279791-0030_2952-410-0060	Libri3Mix/wav16k/max/train-100/mix_both/3242-8112-0030_8312-279791-0030_2952-410-0060.wav	Libri3Mix/wav16k/max/train-100/s3/3242-8112-0030_8312-279791-0030_2952-410-0060.wav	LibriSpeech/train-clean-100/2952/410/2952-410-0028.flac	2952
2843-152918-0054_2092-145706-0045_6437-66173-0010	Libri3Mix/wav16k/max/train-100/mix_both/2843-152918-0054_2092-145706-0045_6437-66173-0010.wav	Libri3Mix/wav16k/max/train-100/s1/2843-152918-0054_2092-145706-0045_6437-66173-0010.wav	LibriSpeech/train-clean-100/2843/152918/2843-152918-0015.flac	2843
2843-152918-0054_2092-145706-0045_6437-66173-0010	Libri3Mix/wav16k/max/train-100/mix_both/2843-152918-0054_2092-145706-0045_6437-66173-0010.wav	Libri3Mix/wav16k/max/train-100/s2/2843-152918-0054_2092-145706-0045_6437-66173-0010.wav	LibriSpeech/train-clean-100/2092/145706/2092-145706-0021.flac	2092
2843-152918-0054_2092-145706-0045_6437-66173-0010	Libri3Mix/wav16k/max/train-100/mix_both/2843-152918-0054_2092-145706-0045_6437-66173-0010.wav	Libri3Mix/wav16k/max/train-100/s3/2843-152918-0054_2092-145706-0045_6437-66173-0010.wav	LibriSpeech/train-clean-100/6437/66173/6437-66173-0047.flac	6437
3486-166424-0069_5322-7678-0009_3240-131231-0019	Libri3Mix/wav16k/max/train-100/mix_both/3486-166424-0069_5322-7678-0009_3240-131231-0019.wav	Libri3Mix/wav16k/max/train-100/s1/3486-166424-0069_5322-7678-0009_3240-131231-0019.wav	LibriSpeech/train-clean-100/3486/166424/3486-166424-0011.flac	3486
3486-166424-0069_5322-7678-0009_3240-131231-0019	Libri3Mix/wav16k/max/train-100/mix_both/3486-166424-0069_5322-7678-0009_3240-131231-0019.wav	Libri3Mix/wav16k/max/train-100/s2/3486-166424-0069_5322-7678-0009_3240-131231-0019.wav	LibriSpeech/train-clean-100/5322/7678/5322-7678-0022.flac	5322
3486-166424-0069_5322-7678-0009_3240-131231-0019	Libri3Mix/wav16k/max/train-100/mix_both/3486-166424-0069_5322-7678-0009_3240-131231-0019.wav	Libri3Mix/wav16k/max/train-100/s3/3486-166424-0069_5322-7678-0009_3240-131231-0019.wav	LibriSpeech/train-clean-100/3240/131231/3240-131231-0082.flac	3240
7264-92316-0014_322-124147-0021_4137-11702-0045	Libri3Mix/wav16k/max/train-100/mix_both/7264-92316-0014_322-124147-0021_4137-11702-0045.wav	Libri3Mix/wav16k/max/train-100/s1/7264-92316-0014_322-124147-0021_4137-11702-0045.wav	LibriSpeech/train-clean-100/7264/92316/7264-92316-0032.flac	7264
7264-92316-0014_322-124147-0021_4137-11702-0045	Libri3Mix/wav16k/max/train-100/mix_both/7264-92316-0014_322-124147-0021_4137-11702-0045.wav	Libri3Mix/wav16k/max/train-100/s2/7264-92316-0014_322-124147-0021_4137-11702-0045.wav	LibriSpeech/train-clean-100/322/124147/322-124147-0000.flac	322
7264-92316-0014_322-124147-0021_4137-11702-0045	Libri3Mix/wav16k/max/train-100/mix_both/7264-92316-0014_322-124147-0021_4137-11702-0045.wav	Libri3Mix/wav16k/max/train-100/s3/7264-92316-0014_322-124147-0021_4137-11702-0045.wav	LibriSpeech/train-clean-100/4137/11702/4137-11702-0005.flac	4137
89-219-0012_163-122947-0089_26-495-0071	Libri3Mix/wav16k/max/train-100/mix_both/89-219-0012_163-122947-0089_26-495-0071.wav	Libri3Mix/wav16k/max/train-100/s1/89-219-0012_163-122947-0089_26-495-0071.wav	LibriSpeech/train-clean-100/89/219/89-219-0030.flac	89
89-219-0012_163-122947-0089_26-495-0071	Libri3Mix/wav16k/max/train-100/mix_both/89-219-0012_163-122947-0089_26-495-0071.wav	Libri3Mix/wav16k/max/train-100/s2/89-219-0012_163-122947-0089_26-495-0071.wav	LibriSpeech/train-clean-100/163/122947/163-122947-0039.flac	163
89-219-0012_163-122947-0089_26-495-0071	Libri3Mix/wav16k/max/train-100/mix_both/89-219-0012_163-122947-0089_26-495-0071.wav	Libri3Mix/wav16k/max/train-100/s3/89-219-0012_163-122947-0089_26-495-0071.wav	LibriSpeech/train-clean-100/26/495/26-495-0088.flac	26
4859-26870-0025_8465-246942-0019_5867-48852-0075	Libri3Mix/wav16k/max/train-100/mix_both/4859-26870-0025_8465-246942-0019_5867-48852-0075.wav	Libri3Mix/wav16k/max/train-100/s1/4859-26870-0025_8465-246942-0019_5867-48852-0075.wav	LibriSpeech/train-clean-100/4859/26870/4859-26870-0003.flac	4859
4859-26870-0025_8465-246942-0019_5867-48852-0075	Libri3Mix/wav16k/max/train-100/mix_both/4859-26870-0025_8465-246942-0019_5867-48852-0075.wav	Libri3Mix/wav16k/max/train-100/s2/4859-26870-0025_8465-246942-0019_5867-48852-0075.wav	LibriSpeech/train-clean-100/8465/246942/8465-246942-0009.flac	8465
4859-26870-0025_8465-246942-0019_5867-48852-0075	Libri3Mix/wav16k/max/train-100/mix_both/4859-26870-0025_8465-246942-0019_5867-48852-0075.wav	Libri3Mix/wav16k/max/train-100/s3/4859-26870-0025_8465-246942-0019_5867-48852-0075.wav	LibriSpeech/train-clean-100/5867/48852/5867-48852-0088.flac	5867
4813-248641-0030_196-122159-0029_302-123523-0020	Libri3Mix/wav16k/max/train-100/mix_both/4813-248641-0030_196-122159-0029_302-123523-0020.wav	Libri3Mix/wav16k/max/train-100/s1/4813-248641-0030_196-122159-0029_302-123523-0020.wav	LibriSpeech/train-clean-100/4813/248641/4813-248641-0027.flac	4813
4813-248641-0030_196-122159-0029_302-123523-0020	Libri3Mix/wav16k/max/train-100/mix_both/4813-248641-0030_196-122159-0029_302-123523-0020.wav	Libri3Mix/wav16k/max/train-100/s2/4813-248641-0030_196-122159-0029_302-123523-0020.wav	LibriSpeech/train-clean-100/196/122159/196-122159-0009.flac	196
4813-248641-0030_196-122159-0029_302-123523-0020	Libri3Mix/wav16k/max/train-100/mix_both/4813-248641-0030_196-122159-0029_302-123523-0020.wav	Libri3Mix/wav16k/max/train-100/s3/4813-248641-0030_196-122159-0029_302-123523-0020.wav	LibriSpeech/train-clean-100/302/123523/302-123523-0029.flac	302
7302-86814-0033_8312-279791-0024_6415-111615-0033	Libri3Mix/wav16k/max/train-100/mix_both/7302-86814-0033_8312-279791-0024_6415-111615-0033.wav	Libri3Mix/wav16k/max/train-100/s1/7302-86814-0033_8312-279791-0024_6415-111615-0033.wav	LibriSpeech/train-clean-100/7302/86814/7302-86814-0015.flac	7302
7302-86814-0033_8312-279791-0024_6415-111615-0033	Libri3Mix/wav16k/max/train-100/mix_both/7302-86814-0033_8312-279791-0024_6415-111615-0033.wav	Libri3Mix/wav16k/max/train-100/s2/7302-86814-0033_8312-279791-0024_6415-111615-0033.wav	LibriSpeech/train-clean-100/8312/279791/8312-279791-0001.flac	8312
7302-86814-0033_8312-279791-0024_6415-111615-0033	Libri3Mix/wav16k/max/train-100/mix_both/7302-86814-0033_8312-279791-0024_6415-111615-0033.wav	Libri3Mix/wav16k/max/train-100/s3/7302-86814-0033_8312-279791-0024_6415-111615-0033.wav	LibriSpeech/train-clean-100/6415/111615/6415-111615-0004.flac	6415
1235-135884-0017_2416-152139-0035_5393-19218-0002	Libri3Mix/wav16k/max/train-100/mix_both/1235-135884-0017_2416-152139-0035_5393-19218-0002.wav	Libri3Mix/wav16k/max/train-100/s1/1235-135884-0017_2416-152139-0035_5393-19218-0002.wav	LibriSpeech/train-clean-100/1235/135884/1235-135884-0037.flac	1235
1235-135884-0017_2416-152139-0035_5393-19218-0002	Libri3Mix/wav16k/max/train-100/mix_both/1235-135884-0017_2416-152139-0035_5393-19218-0002.wav	Libri3Mix/wav16k/max/train-100/s2/1235-135884-0017_2416-152139-0035_5393-19218-0002.wav	LibriSpeech/train-clean-100/2416/152139/2416-152139-0011.flac	2416
1235-135884-0017_2416-152139-0035_5393-19218-0002	Libri3Mix/wav16k/max/train-100/mix_both/1235-135884-0017_2416-152139-0035_5393-19218-0002.wav	Libri3Mix/wav16k/max/train-100/s3/1235-135884-0017_2416-152139-0035_5393-19218-0002.wav	LibriSpeech/train-clean-100/5393/19218/5393-19218-0012.flac	5393
2518-154826-0001_6081-42010-0008_3879-174923-0051	Libri3Mix/wav16k/max/train-100/mix_both/2518-154826-0001_6081-42010-0008_3879-174923-0051.wav	Libri3Mix/wav16k/max/train-100/s1/2518-154826-0001_6081-42010-0008_3879-174923-0051.wav	LibriSpeech/train-clean-100/2518/154826/2518-154826-0032.flac	2518
2518-154826-0001_6081-42010-0008_3879-174923-0051	Libri3Mix/wav16k/max/train-100/mix_both/2518-154826-0001_6081-42010-0008_3879-174923-0051.wav	Libri3Mix/wav16k/max/train-100/s2/2518-154826-0001_6081-42010-0008_3879-174923-0051.wav	LibriSpeech/train-clean-100/6081/42010/6081-42010-0011.flac	6081
2518-154826-0001_6081-42010-0008_3879-174923-0051	Libri3Mix/wav16k/max/train-100/mix_both/2518-154826-0001_6081-42010-0008_3879-174923-0051.wav	Libri3Mix/wav16k/max/train-100/s3/2518-154826-0001_6081-42010-0008_3879-174923-0051.wav	LibriSpeech/train-clean-100/3879/174923/3879-174923-0031.flac	3879
8465-246940-0009_1355-39947-0032_831-130739-0017	Libri3Mix/wav16k/max/train-100/mix_both/8465-246940-0009_1355-39947-0032_831-130739-0017.wav	Libri3Mix/wav16k/max/train-100/s1/8465-246940-0009_1355-39947-0032_831-130739-0017.wav	LibriSpeech/train-clean-100/8465/246940/8465-246940-0013.flac	8465
8465-246940-0009_1355-39947-0032_831-130739-0017	Libri3Mix/wav16k/max/train-100/mix_both/8465-246940-0009_1355-39947-0032_831-130739-0017.wav	Libri3Mix/wav16k/max/train-100/s2/8465-246940-0009_1355-39947-0032_831-130739-0017.wav	LibriSpeech/train-clean-100/1355/39947/1355-39947-0062.flac	1355
8465-246940-0009_1355-39947-0032_831-130739-0017	Libri3Mix/wav16k/max/train-100/mix_both/8465-246940-0009_1355-39947-0032_831-130739-0017.wav	Libri3Mix/wav16k/max/train-100/s3/8465-246940-0009_1355-39947-0032_831-130739-0017.wav	LibriSpeech/train-clean-100/831/130739/831-130739-0033.flac	831
6000-55211-0009_8468-294887-0016_307-127539-0029	Libri3Mix/wav16k/max/train-100/mix_both/6000-55211-0009_8468-294887-0016_307-127539-0029.wav	Libri3Mix/wav16k/max/train-100/s1/6000-55211-0009_8468-294887-0016_307-127539-0029.wav	LibriSpeech/train-clean-100/6000/55211/6000-55211-0016.flac	6000
6000-55211-0009_8468-294887-0016_307-127539-0029	Libri3Mix/wav16k/max/train-100/mix_both/6000-55211-0009_8468-294887-0016_307-127539-0029.wav	Libri3Mix/wav16k/max/train-100/s2/6000-55211-0009_8468-294887-0016_307-127539-0029.wav	LibriSpeech/train-clean-100/8468/294887/8468-294887-0000.flac	8468
6000-55211-0009_8468-294887-0016_307-127539-0029	Libri3Mix/wav16k/max/train-100/mix_both/6000-55211-0009_8468-294887-0016_307-127539-0029.wav	Libri3Mix/wav16k/max/train-100/s3/6000-55211-0009_8468-294887-0016_307-127539-0029.wav	LibriSpeech/train-clean-100/307/127539/307-127539-0032.flac	307
2391-145015-0009_8630-305213-0030_831-130746-0042	Libri3Mix/wav16k/max/train-100/mix_both/2391-145015-0009_8630-305213-0030_831-130746-0042.wav	Libri3Mix/wav16k/max/train-100/s1/2391-145015-0009_8630-305213-0030_831-130746-0042.wav	LibriSpeech/train-clean-100/2391/145015/2391-145015-0084.flac	2391
2391-145015-0009_8630-305213-0030_831-130746-0042	Libri3Mix/wav16k/max/train-100/mix_both/2391-145015-0009_8630-305213-0030_831-130746-0042.wav	Libri3Mix/wav16k/max/train-100/s2/2391-145015-0009_8630-305213-0030_831-130746-0042.wav	LibriSpeech/train-clean-100/8630/305213/8630-305213-0053.flac	8630
2391-145015-0009_8630-305213-0030_831-130746-0042	Libri3Mix/wav16k/max/train-100/mix_both/2391-145015-0009_8630-305213-0030_831-130746-0042.wav	Libri3Mix/wav16k/max/train-100/s3/2391-145015-0009_8630-305213-0030_831-130746-0042.wav	LibriSpeech/train-clean-100/831/130746/831-130746-0007.flac	831
8238-274553-0012_7278-91083-0024_6563-285357-0019	Libri3Mix/wav16k/max/train-100/mix_both/8238-274553-0012_7278-91083-0024_6563-285357-0019.wav	Libri3Mix/wav16k/max/train-100/s1/8238-274553-0012_7278-91083-0024_6563-285357-0019.wav	LibriSpeech/train-clean-100/8238/274553/8238-274553-0009.flac	8238
8238-274553-0012_7278-91083-0024_6563-285357-0019	Libri3Mix/wav16k/max/train-100/mix_both/8238-274553-0012_7278-91083-0024_6563-285357-0019.wav	Libri3Mix/wav16k/max/train-100/s2/8238-274553-0012_7278-91083-0024_6563-285357-0019.wav	LibriSpeech/train-clean-100/7278/91083/7278-91083-0023.flac	7278
8238-274553-0012_7278-91083-0024_6563-285357-0019	Libri3Mix/wav16k/max/train-100/mix_both/8238-274553-0012_7278-91083-0024_6563-285357-0019.wav	Libri3Mix/wav16k/max/train-100/s3/8238-274553-0012_7278-91083-0024_6563-285357-0019.wav	LibriSpeech/train-clean-100/6563/285357/6563-285357-0024.flac	6563
7078-271888-0111_60-121082-0007_7190-90542-0069	Libri3Mix/wav16k/max/train-100/mix_both/7078-271888-0111_60-121082-0007_7190-90542-0069.wav	Libri3Mix/wav16k/max/train-100/s1/7078-271888-0111_60-121082-0007_7190-90542-0069.wav	LibriSpeech/train-clean-100/7078/271888/7078-271888-0032.flac	7078
7078-271888-0111_60-121082-0007_7190-90542-0069	Libri3Mix/wav16k/max/train-100/mix_both/7078-271888-0111_60-121082-0007_7190-90542-0069.wav	Libri3Mix/wav16k/max/train-100/s2/7078-271888-0111_60-121082-0007_7190-90542-0069.wav	LibriSpeech/train-clean-100/60/121082/60-121082-0093.flac	60
7078-271888-0111_60-121082-0007_7190-90542-0069	Libri3Mix/wav16k/max/train-100/mix_both/7078-271888-0111_60-121082-0007_7190-90542-0069.wav	Libri3Mix/wav16k/max/train-100/s3/7078-271888-0111_60-121082-0007_7190-90542-0069.wav	LibriSpeech/train-clean-100/7190/90542/7190-90542-0055.flac	7190
4441-76263-0007_1088-134315-0031_6531-61334-0001	Libri3Mix/wav16k/max/train-100/mix_both/4441-76263-0007_1088-134315-0031_6531-61334-0001.wav	Libri3Mix/wav16k/max/train-100/s1/4441-76263-0007_1088-134315-0031_6531-61334-0001.wav	LibriSpeech/train-clean-100/4441/76263/4441-76263-0043.flac	4441
4441-76263-0007_1088-134315-0031_6531-61334-0001	Libri3Mix/wav16k/max/train-100/mix_both/4441-76263-0007_1088-134315-0031_6531-61334-0001.wav	Libri3Mix/wav16k/max/train-100/s2/4441-76263-0007_1088-134315-0031_6531-61334-0001.wav	LibriSpeech/train-clean-100/1088/134315/1088-134315-0020.flac	1088
4441-76263-0007_1088-134315-0031_6531-61334-0001	Libri3Mix/wav16k/max/train-100/mix_both/4441-76263-0007_1088-134315-0031_6531-61334-0001.wav	Libri3Mix/wav16k/max/train-100/s3/4441-76263-0007_1088-134315-0031_6531-61334-0001.wav	LibriSpeech/train-clean-100/6531/61334/6531-61334-0017.flac	6531
1088-134318-0019_1624-142933-0014_4014-186175-0001	Libri3Mix/wav16k/max/train-100/mix_both/1088-134318-0019_1624-142933-0014_4014-186175-0001.wav	Libri3Mix/wav16k/max/train-100/s1/1088-134318-0019_1624-142933-0014_4014-186175-0001.wav	LibriSpeech/train-clean-100/1088/134318/1088-134318-0021.flac	1088
1088-134318-0019_1624-142933-0014_4014-186175-0001	Libri3Mix/wav16k/max/train-100/mix_both/1088-134318-0019_1624-142933-0014_4014-186175-0001.wav	Libri3Mix/wav16k/max/train-100/s2/1088-134318-0019_1624-142933-0014_4014-186175-0001.wav	LibriSpeech/train-clean-100/1624/142933/1624-142933-0044.flac	1624
1088-134318-0019_1624-142933-0014_4014-186175-0001	Libri3Mix/wav16k/max/train-100/mix_both/1088-134318-0019_1624-142933-0014_4014-186175-0001.wav	Libri3Mix/wav16k/max/train-100/s3/1088-134318-0019_1624-142933-0014_4014-186175-0001.wav	LibriSpeech/train-clean-100/4014/186175/4014-186175-0011.flac	4014
4051-10927-0018_5703-47198-0017_4214-7146-0026	Libri3Mix/wav16k/max/train-100/mix_both/4051-10927-0018_5703-47198-0017_4214-7146-0026.wav	Libri3Mix/wav16k/max/train-100/s1/4051-10927-0018_5703-47198-0017_4214-7146-0026.wav	LibriSpeech/train-clean-100/4051/10927/4051-10927-0003.flac	4051
4051-10927-0018_5703-47198-0017_4214-7146-0026	Libri3Mix/wav16k/max/train-100/mix_both/4051-10927-0018_5703-47198-0017_4214-7146-0026.wav	Libri3Mix/wav16k/max/train-100/s2/4051-10927-0018_5703-47198-0017_4214-7146-0026.wav	LibriSpeech/train-clean-100/5703/47198/5703-47198-0022.flac	5703
4051-10927-0018_5703-47198-0017_4214-7146-0026	Libri3Mix/wav16k/max/train-100/mix_both/4051-10927-0018_5703-47198-0017_4214-7146-0026.wav	Libri3Mix/wav16k/max/train-100/s3/4051-10927-0018_5703-47198-0017_4214-7146-0026.wav	LibriSpeech/train-clean-100/4214/7146/4214-7146-0075.flac	4214
8425-292520-0018_5192-19397-0035_1447-130550-0004	Libri3Mix/wav16k/max/train-100/mix_both/8425-292520-0018_5192-19397-0035_1447-130550-0004.wav	Libri3Mix/wav16k/max/train-100/s1/8425-292520-0018_5192-19397-0035_1447-130550-0004.wav	LibriSpeech/train-clean-100/8425/292520/8425-292520-0016.flac	8425
8425-292520-0018_5192-19397-0035_1447-130550-0004	Libri3Mix/wav16k/max/train-100/mix_both/8425-292520-0018_5192-19397-0035_1447-130550-0004.wav	Libri3Mix/wav16k/max/train-100/s2/8425-292520-0018_5192-19397-0035_1447-130550-0004.wav	LibriSpeech/train-clean-100/5192/19397/5192-19397-0024.flac	5192
8425-292520-0018_5192-19397-0035_1447-130550-0004	Libri3Mix/wav16k/max/train-100/mix_both/8425-292520-0018_5192-19397-0035_1447-130550-0004.wav	Libri3Mix/wav16k/max/train-100/s3/8425-292520-0018_5192-19397-0035_1447-130550-0004.wav	LibriSpeech/train-clean-100/1447/130550/1447-130550-0028.flac	1447
332-128985-0042_1723-141149-0043_696-92939-0026	Libri3Mix/wav16k/max/train-100/mix_both/332-128985-0042_1723-141149-0043_696-92939-0026.wav	Libri3Mix/wav16k/max/train-100/s1/332-128985-0042_1723-141149-0043_696-92939-0026.wav	LibriSpeech/train-clean-100/332/128985/332-128985-0076.flac	332
332-128985-0042_1723-141149-0043_696-92939-0026	Libri3Mix/wav16k/max/train-100/mix_both/332-128985-0042_1723-141149-0043_696-92939-0026.wav	Libri3Mix/wav16k/max/train-100/s2/332-128985-0042_1723-141149-0043_696-92939-0026.wav	LibriSpeech/train-clean-100/1723/141149/1723-141149-0102.flac	1723
332-128985-0042_1723-141149-0043_696-92939-0026	Libri3Mix/wav16k/max/train-100/mix_both/332-128985-0042_1723-141149-0043_696-92939-0026.wav	Libri3Mix/wav16k/max/train-100/s3/332-128985-0042_1723-141149-0043_696-92939-0026.wav	LibriSpeech/train-clean-100/696/92939/696-92939-0035.flac	696
6064-56168-0023_2136-5147-0005_1088-134318-0007	Libri3Mix/wav16k/max/train-100/mix_both/6064-56168-0023_2136-5147-0005_1088-134318-0007.wav	Libri3Mix/wav16k/max/train-100/s1/6064-56168-0023_2136-5147-0005_1088-134318-0007.wav	LibriSpeech/train-clean-100/6064/56168/6064-56168-0010.flac	6064
6064-56168-0023_2136-5147-0005_1088-134318-0007	Libri3Mix/wav16k/max/train-100/mix_both/6064-56168-0023_2136-5147-0005_1088-134318-0007.wav	Libri3Mix/wav16k/max/train-100/s2/6064-56168-0023_2136-5147-0005_1088-134318-0007.wav	LibriSpeech/train-clean-100/2136/5147/2136-5147-0033.flac	2136
6064-56168-0023_2136-5147-0005_1088-134318-0007	Libri3Mix/wav16k/max/train-100/mix_both/6064-56168-0023_2136-5147-0005_1088-134318-0007.wav	Libri3Mix/wav16k/max/train-100/s3/6064-56168-0023_2136-5147-0005_1088-134318-0007.wav	LibriSpeech/train-clean-100/1088/134318/1088-134318-0017.flac	1088
7800-283492-0003_5778-12761-0021_3982-182255-0044	Libri3Mix/wav16k/max/train-100/mix_both/7800-283492-0003_5778-12761-0021_3982-182255-0044.wav	Libri3Mix/wav16k/max/train-100/s1/7800-283492-0003_5778-12761-0021_3982-182255-0044.wav	LibriSpeech/train-clean-100/7800/283492/7800-283492-0040.flac	7800
7800-283492-0003_5778-12761-0021_3982-182255-0044	Libri3Mix/wav16k/max/train-100/mix_both/7800-283492-0003_5778-12761-0021_3982-182255-0044.wav	Libri3Mix/wav16k/max/train-100/s2/7800-283492-0003_5778-12761-0021_3982-182255-0044.wav	LibriSpeech/train-clean-100/5778/12761/5778-12761-0043.flac	5778
7800-283492-0003_5778-12761-0021_3982-182255-0044	Libri3Mix/wav16k/max/train-100/mix_both/7800-283492-0003_5778-12761-0021_3982-182255-0044.wav	Libri3Mix/wav16k/max/train-100/s3/7800-283492-0003_5778-12761-0021_3982-182255-0044.wav	LibriSpeech/train-clean-100/3982/182255/3982-182255-0025.flac	3982
8108-280359-0022_2196-170151-0000_7859-102519-0017	Libri3Mix/wav16k/max/train-100/mix_both/8108-280359-0022_2196-170151-0000_7859-102519-0017.wav	Libri3Mix/wav16k/max/train-100/s1/8108-280359-0022_2196-170151-0000_7859-102519-0017.wav	LibriSpeech/train-clean-100/8108/280359/8108-280359-0019.flac	8108
8108-280359-0022_2196-170151-0000_7859-102519-0017	Libri3Mix/wav16k/max/train-100/mix_both/8108-280359-0022_2196-170151-0000_7859-102519-0017.wav	Libri3Mix/wav16k/max/train-100/s2/8108-280359-0022_2196-170151-0000_7859-102519-0017.wav	LibriSpeech/train-clean-100/2196/170151/2196-170151-0028.flac	2196
8108-280359-0022_2196-170151-0000_7859-102519-0017	Libri3Mix/wav16k/max/train-100/mix_both/8108-280359-0022_2196-170151-0000_7859-102519-0017.wav	Libri3Mix/wav16k/max/train-100/s3/8108-280359-0022_2196-170151-0000_7859-102519-0017.wav	LibriSpeech/train-clean-100/7859/102519/7859-102519-0040.flac	7859
8238-283452-0016_5808-54425-0024_6209-34599-0025	Libri3Mix/wav16k/max/train-100/mix_both/8238-283452-0016_5808-54425-0024_6209-34599-0025.wav	Libri3Mix/wav16k/max/train-100/s1/8238-283452-0016_5808-54425-0024_6209-34599-0025.wav	LibriSpeech/train-clean-100/8238/283452/8238-283452-0026.flac	8238
8238-283452-0016_5808-54425-0024_6209-34599-0025	Libri3Mix/wav16k/max/train-100/mix_both/8238-283452-0016_5808-54425-0024_6209-34599-0025.wav	Libri3Mix/wav16k/max/train-100/s2/8238-283452-0016_5808-54425-0024_6209-34599-0025.wav	LibriSpeech/train-clean-100/5808/54425/5808-54425-0056.flac	5808
8238-283452-0016_5808-54425-0024_6209-34599-0025	Libri3Mix/wav16k/max/train-100/mix_both/8238-283452-0016_5808-54425-0024_6209-34599-0025.wav	Libri3Mix/wav16k/max/train-100/s3/8238-283452-0016_5808-54425-0024_6209-34599-0025.wav	LibriSpeech/train-clean-100/6209/34599/6209-34599-0006.flac	6209
8063-274117-0021_5049-25947-0119_307-127535-0033	Libri3Mix/wav16k/max/train-100/mix_both/8063-274117-0021_5049-25947-0119_307-127535-0033.wav	Libri3Mix/wav16k/max/train-100/s1/8063-274117-0021_5049-25947-0119_307-127535-0033.wav	LibriSpeech/train-clean-100/8063/274117/8063-274117-0013.flac	8063
8063-274117-0021_5049-25947-0119_307-127535-0033	Libri3Mix/wav16k/max/train-100/mix_both/8063-274117-0021_5049-25947-0119_307-127535-0033.wav	Libri3Mix/wav16k/max/train-100/s2/8063-274117-0021_5049-25947-0119_307-127535-0033.wav	LibriSpeech/train-clean-100/5049/25947/5049-25947-0020.flac	5049
8063-274117-0021_5049-25947-0119_307-127535-0033	Libri3Mix/wav16k/max/train-100/mix_both/8063-274117-0021_5049-25947-0119_307-127535-0033.wav	Libri3Mix/wav16k/max/train-100/s3/8063-274117-0021_5049-25947-0119_307-127535-0033.wav	LibriSpeech/train-clean-100/307/127535/307-127535-0006.flac	307
6081-41998-0025_7505-83618-0004_3699-19401-0009	Libri3Mix/wav16k/max/train-100/mix_both/6081-41998-0025_7505-83618-0004_3699-19401-0009.wav	Libri3Mix/wav16k/max/train-100/s1/6081-41998-0025_7505-83618-0004_3699-19401-0009.wav	LibriSpeech/train-clean-100/6081/41998/6081-41998-0032.flac	6081
6081-41998-0025_7505-83618-0004_3699-19401-0009	Libri3Mix/wav16k/max/train-100/mix_both/6081-41998-0025_7505-83618-0004_3699-19401-0009.wav	Libri3Mix/wav16k/max/train-100/s2/6081-41998-0025_7505-83618-0004_3699-19401-0009.wav	LibriSpeech/train-clean-100/7505/83618/7505-83618-0017.flac	7505
6081-41998-0025_7505-83618-0004_3699-19401-0009	Libri3Mix/wav16k/max/train-100/mix_both/6081-41998-0025_7505-83618-0004_3699-19401-0009.wav	Libri3Mix/wav16k/max/train-100/s3/6081-41998-0025_7505-83618-0004_3699-19401-0009.wav	LibriSpeech/train-clean-100/3699/19401/3699-19401-0018.flac	3699
87-121553-0002_2196-170151-0010_1447-130552-0022	Libri3Mix/wav16k/max/train-100/mix_both/87-121553-0002_2196-170151-0010_1447-130552-0022.wav	Libri3Mix/wav16k/max/train-100/s1/87-121553-0002_2196-170151-0010_1447-130552-0022.wav	LibriSpeech/train-clean-100/87/121553/87-121553-0095.flac	87
87-121553-0002_2196-170151-0010_1447-130552-0022	Libri3Mix/wav16k/max/train-100/mix_both/87-121553-0002_2196-170151-0010_1447-130552-0022.wav	Libri3Mix/wav16k/max/train-100/s2/87-121553-0002_2196-170151-0010_1447-130552-0022.wav	LibriSpeech/train-clean-100/2196/170151/2196-170151-0022.flac	2196
87-121553-0002_2196-170151-0010_1447-130552-0022	Libri3Mix/wav16k/max/train-100/mix_both/87-121553-0002_2196-170151-0010_1447-130552-0022.wav	Libri3Mix/wav16k/max/train-100/s3/87-121553-0002_2196-170151-0010_1447-130552-0022.wav	LibriSpeech/train-clean-100/1447/130552/1447-130552-0027.flac	1447
5867-48852-0102_4267-72637-0034_7517-100437-0029	Libri3Mix/wav16k/max/train-100/mix_both/5867-48852-0102_4267-72637-0034_7517-100437-0029.wav	Libri3Mix/wav16k/max/train-100/s1/5867-48852-0102_4267-72637-0034_7517-100437-0029.wav	LibriSpeech/train-clean-100/5867/48852/5867-48852-0027.flac	5867
5867-48852-0102_4267-72637-0034_7517-100437-0029	Libri3Mix/wav16k/max/train-100/mix_both/5867-48852-0102_4267-72637-0034_7517-100437-0029.wav	Libri3Mix/wav16k/max/train-100/s2/5867-48852-0102_4267-72637-0034_7517-100437-0029.wav	LibriSpeech/train-clean-100/4267/72637/4267-72637-0028.flac	4267
5867-48852-0102_4267-72637-0034_7517-100437-0029	Libri3Mix/wav16k/max/train-100/mix_both/5867-48852-0102_4267-72637-0034_7517-100437-0029.wav	Libri3Mix/wav16k/max/train-100/s3/5867-48852-0102_4267-72637-0034_7517-100437-0029.wav	LibriSpeech/train-clean-100/7517/100437/7517-100437-0019.flac	7517
446-123502-0014_250-142276-0063_4898-20016-0039	Libri3Mix/wav16k/max/train-100/mix_both/446-123502-0014_250-142276-0063_4898-20016-0039.wav	Libri3Mix/wav16k/max/train-100/s1/446-123502-0014_250-142276-0063_4898-20016-0039.wav	LibriSpeech/train-clean-100/446/123502/446-123502-0026.flac	446
